G1514	1113	3	235500	1362	118.046927	27.50813007	G1514#935585#883424	118.07031	27.49044	118.03812	27.50821	null
G1514	1113	3	235500	1363	118.046927	27.50813007	G1514#935585#883424	118.07031	27.49044	118.03812	27.50821	null
G1514	1113	1	235500	1364	118.046927	27.50813007	G1514#935585#883424	118.07031	27.49044	118.03812	27.50821	null
G1514	1113	3	235500	1367	118.046927	27.50813007	G1514#935585#883424	118.07031	27.49044	118.03812	27.50821	null
G1514	1113	4	235500	1366	118.046927	27.50813007	G1514#883406#935576	118.03103	27.50604	118.06845	27.48978	null
G1514	1115	3	237270	1377	118.0266211	27.50469628	G1514#883415#846348	118.03812	27.50821	117.99604	27.52056	null
G1514	1115	1	237270	1374	118.0266211	27.50469628	G1514#883415#846348	118.03812	27.50821	117.99604	27.52056	null
G1514	1115	3	237270	1372	118.0266211	27.50469628	G1514#883415#846348	118.03812	27.50821	117.99604	27.52056	null
G1514	1115	4	237270	1376	118.0266211	27.50469628	G1514#846344#883429	117.99053	27.52801	118.03103	27.50604	null
G1514	1115	3	237270	1373	118.0266211	27.50469628	G1514#883415#846348	118.03812	27.50821	117.99604	27.52056	null
G1514	1115	2	237270	1375	118.0266211	27.50469628	G1514#846344#883429	117.99053	27.52801	118.03103	27.50604	null
G1514	1116	3	251750	1383	117.9960763	27.61183338	G1514#790048#12837138	117.99709	27.6029	118.02984	27.69623	null
G1514	1116	1	251750	1380	117.9960763	27.61183338	G1514#790048#12837138	117.99709	27.6029	118.02984	27.69623	null
G1514	1116	4	251750	1382	117.9960763	27.61183338	G1514#12837154#790024	118.02885	27.70446	117.99682	27.60968	null
G1514	1116	3	251750	1379	117.9960763	27.61183338	G1514#790048#12837138	117.99709	27.6029	118.02984	27.69623	null
G1514	1116	2	251750	1381	117.9960763	27.61183338	G1514#12837154#790024	118.02885	27.70446	117.99682	27.60968	null
G1514	1116	3	251750	1378	117.9960763	27.61183338	G1514#790048#12837138	117.99709	27.6029	118.02984	27.69623	null
G1514	1123	1	168895	983	118.557536	27.41071343	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1123	4	168895	982	118.557536	27.41071343	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1123	2	168895	981	118.557536	27.41071343	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1123	3	168895	984	118.557536	27.41071343	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1136	1	149840	898	118.7253568	27.36004346	G1514#12836110#85168698	118.78409	27.33943	118.69017	27.36055	null
G1514	1136	3	149840	899	118.7253568	27.36004346	G1514#12836110#85168698	118.78409	27.33943	118.69017	27.36055	null
G1514	1136	2	149840	896	118.7253568	27.36004346	G1514#85404167#12836233	118.67617	27.35312	118.77788	27.34552	null
G1514	1136	4	149840	897	118.7253568	27.36004346	G1514#85404167#12836233	118.67617	27.35312	118.77788	27.34552	null
G1514	1137	3	153406	903	118.6913715	27.3615267	G1514#12836110#85168698	118.78409	27.33943	118.69017	27.36055	null
G1514	1137	2	153406	900	118.6913715	27.3615267	G1514#85404167#12836233	118.67617	27.35312	118.77788	27.34552	null
G1514	1137	4	153406	901	118.6913715	27.3615267	G1514#85404167#12836233	118.67617	27.35312	118.77788	27.34552	null
G1514	1137	1	153406	902	118.6913715	27.3615267	G1514#12836110#85168698	118.78409	27.33943	118.69017	27.36055	null
G1514	1183	2	72150	797	119.3237358	27.06779086	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1183	1	72150	795	119.3237358	27.06779086	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1183	1	72150	1933	119.3237358	27.06779086	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1183	3	72150	796	119.3237358	27.06779086	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1183	4	72150	798	119.3237358	27.06779086	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1184	4	74200	769	119.3048356	27.07314612	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1184	2	74200	768	119.3048356	27.07314612	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1184	1	74200	766	119.3048356	27.07314612	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1184	3	74200	767	119.3048356	27.07314612	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1185	1	100812	909	119.0764335	27.14902653	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1185	3	100812	908	119.0764335	27.14902653	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1185	4	100812	910	119.0764335	27.14902653	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1185	2	100812	911	119.0764335	27.14902653	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1186	2	124380	915	118.8950501	27.22590074	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1186	3	124380	912	118.8950501	27.22590074	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1186	1	124380	913	118.8950501	27.22590074	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1186	4	124380	914	118.8950501	27.22590074	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1187	1	125606	923	118.8922829	27.23697845	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1187	3	125606	920	118.8922829	27.23697845	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1188	4	126265	924	118.8885674	27.24193603	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1188	2	126265	925	118.8885674	27.24193603	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1189	3	120610	721	118.9078925	27.1947346	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1189	1	120610	722	118.9078925	27.1947346	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1190	1	122264	927	118.899464	27.20666807	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1190	3	122264	926	118.899464	27.20666807	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1191	3	110560	931	119.0004242	27.16964741	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1191	1	110560	930	119.0004242	27.16964741	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1191	4	110560	847	119.0004242	27.16964741	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1191	2	110560	846	119.0004242	27.16964741	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1192	2	122779	933	118.8983923	27.21135017	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1192	4	122779	932	118.8983923	27.21135017	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1210	1	171345	886	118.5360368	27.42135085	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1210	4	171345	986	118.5360368	27.42135085	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1210	2	171345	985	118.5360368	27.42135085	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1210	3	171345	887	118.5360368	27.42135085	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1211	2	206630	888	118.2376979	27.44740116	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	1211	4	206630	889	118.2376979	27.44740116	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	1211	3	206630	890	118.2376979	27.44740116	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	1211	1	206630	891	118.2376979	27.44740116	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	1254	3	81035	844	119.2392114	27.07730796	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1254	1	81035	843	119.2392114	27.07730796	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1255	4	81660	753	119.2361035	27.08217619	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1255	2	81660	845	119.2361035	27.08217619	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1256	1	81660	754	119.2361035	27.08217619	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1256	3	81660	876	119.2361035	27.08217619	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1257	2	84300	877	119.2161665	27.08648886	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1257	4	84300	878	119.2161665	27.08648886	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1258	3	84300	880	119.2161665	27.08648886	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1258	1	84300	879	119.2161665	27.08648886	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1266	4	66600	771	119.3754571	27.05673959	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1266	2	66600	770	119.3754571	27.05673959	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1267	3	66600	773	119.3754571	27.05673959	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1267	1	66600	772	119.3754571	27.05673959	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1268	2	68410	774	119.3588245	27.06262154	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1268	4	68410	775	119.3588245	27.06262154	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1269	3	68410	777	119.3588245	27.06262154	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1269	1	68410	776	119.3588245	27.06262154	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1270	3	59065	779	119.4371919	27.03569832	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1270	1	59065	778	119.4371919	27.03569832	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1271	4	58356	781	119.4441052	27.03609153	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1271	2	58356	780	119.4441052	27.03609153	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1274	3	135787	787	118.8462309	27.31272857	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1274	1	135787	786	118.8462309	27.31272857	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1275	3	136269	788	118.8431446	27.31619709	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1275	1	136269	789	118.8431446	27.31619709	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1276	3	97945	916	119.0923016	27.12782585	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1276	4	97945	918	119.0923016	27.12782585	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1276	1	97945	917	119.0923016	27.12782585	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1276	2	97945	919	119.0923016	27.12782585	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1277	1	93613	790	119.128071	27.10308162	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1277	3	93613	791	119.128071	27.10308162	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1278	3	96423	707	119.1050949	27.12007028	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1278	1	96423	708	119.1050949	27.12007028	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1283	1	36769	825	119.6141094	27.05963346	G1514#49394316#49394726	119.67407	27.05738	119.55878	27.05287	null
G1514	1283	3	36769	826	119.6141094	27.05963346	G1514#49394316#49394726	119.67407	27.05738	119.55878	27.05287	null
G1514	1284	4	36094	828	119.6205753	27.06148391	G1514#49394732#49394822	119.55742	27.05188	119.66887	27.06048	null
G1514	1284	2	36094	827	119.6205753	27.06148391	G1514#49394732#49394822	119.55742	27.05188	119.66887	27.06048	null
G1514	1285	2	13045	832	119.6701766	26.91979642	G1514#789438#14948457	119.69332	26.97073	119.722	26.83471	null
G1514	1285	1	13045	830	119.6701766	26.91979642	G1514#850881#789432	119.72218	26.83478	119.69131	26.96849	null
G1514	1285	3	13045	829	119.6701766	26.91979642	G1514#850881#789432	119.72218	26.83478	119.69131	26.96849	null
G1514	1285	4	13045	831	119.6701766	26.91979642	G1514#789438#14948457	119.69332	26.97073	119.722	26.83471	null
G1514	1286	3	16930	833	119.6800467	26.95230474	G1514#850881#789432	119.72218	26.83478	119.69131	26.96849	null
G1514	1286	2	16930	836	119.6800467	26.95230474	G1514#789438#14948457	119.69332	26.97073	119.722	26.83471	null
G1514	1286	4	16930	835	119.6800467	26.95230474	G1514#789438#14948457	119.69332	26.97073	119.722	26.83471	null
G1514	1286	1	16930	834	119.6800467	26.95230474	G1514#850881#789432	119.72218	26.83478	119.69131	26.96849	null
G1514	1287	1	27350	838	119.6787895	27.03283876	G1514#792566#49394330	119.69131	26.96849	119.67407	27.05738	null
G1514	1287	4	27350	839	119.6787895	27.03283876	G1514#49394335#789430	119.66887	27.06048	119.69332	26.97073	null
G1514	1287	2	27350	840	119.6787895	27.03283876	G1514#49394335#789430	119.66887	27.06048	119.69332	26.97073	null
G1514	1287	3	27350	837	119.6787895	27.03283876	G1514#792566#49394330	119.69131	26.96849	119.67407	27.05738	null
G1514	1288	4	81035	842	119.2392114	27.07730796	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1288	2	81035	841	119.2392114	27.07730796	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1309	1	29860	881	119.676312	27.05141905	G1514#792566#49394330	119.69131	26.96849	119.67407	27.05738	null
G1514	1309	4	29860	884	119.676312	27.05141905	G1514#49394335#789430	119.66887	27.06048	119.69332	26.97073	null
G1514	1309	3	29860	882	119.676312	27.05141905	G1514#792566#49394330	119.69131	26.96849	119.67407	27.05738	null
G1514	1309	2	29860	883	119.676312	27.05141905	G1514#49394335#789430	119.66887	27.06048	119.69332	26.97073	null
G1514	1310	4	44400	794	119.5505548	27.04264533	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1310	2	44400	793	119.5505548	27.04264533	G1514#12833168#49394731	119.32111	27.06773	119.55742	27.05188	null
G1514	1310	1	44400	885	119.5505548	27.04264533	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1310	3	44400	792	119.5505548	27.04264533	G1514#49394729#12833060	119.55878	27.05287	119.32767	27.06722	null
G1514	1316	4	274000	638	118.0055452	27.77446986	G1514#86392145#12837147	117.97121	27.79957	118.02885	27.70446	null
G1514	1316	1	274000	637	118.0055452	27.77446986	G1514#12837151#86392121	118.02984	27.69623	117.9789	27.79601	null
G1514	1316	3	274000	636	118.0055452	27.77446986	G1514#12837151#86392121	118.02984	27.69623	117.9789	27.79601	null
G1514	1316	2	274000	639	118.0055452	27.77446986	G1514#86392145#12837147	117.97121	27.79957	118.02885	27.70446	null
G1514	1317	2	274200	641	118.003821	27.77546679	G1514#86392145#12837147	117.97121	27.79957	118.02885	27.70446	null
G1514	1317	4	274200	640	118.003821	27.77546679	G1514#86392145#12837147	117.97121	27.79957	118.02885	27.70446	null
G1514	1318	3	282000	642	117.9425666	27.81542375	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1318	1	282000	643	117.9425666	27.81542375	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1319	2	282200	645	117.9406602	27.815823	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1319	4	282200	644	117.9406602	27.815823	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1320	2	286000	649	117.9124574	27.83763118	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1320	3	286000	646	117.9124574	27.83763118	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1320	4	286000	648	117.9124574	27.83763118	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1320	1	286000	647	117.9124574	27.83763118	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1321	3	294000	650	117.8760606	27.89949637	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1321	1	294000	651	117.8760606	27.89949637	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1322	3	295500	652	117.8668025	27.91031044	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1322	4	295500	654	117.8668025	27.91031044	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1322	1	295500	653	117.8668025	27.91031044	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1322	2	295500	563	117.8668025	27.91031044	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1323	1	284000	565	117.9247961	27.82300999	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1323	3	284000	564	117.9247961	27.82300999	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1324	4	285000	566	117.9174766	27.82939863	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1324	2	285000	567	117.9174766	27.82939863	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1325	1	296000	569	117.863298	27.91376031	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1325	3	296000	568	117.863298	27.91376031	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1326	1	297000	571	117.8562489	27.92063156	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1326	3	297000	570	117.8562489	27.92063156	G1514#86392144#86391792	117.9789	27.79601	117.82238	27.99251	null
G1514	1327	2	296500	573	117.8597737	27.91719826	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1327	4	296500	572	117.8597737	27.91719826	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1328	2	297500	575	117.8527232	27.92405493	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1328	4	297500	574	117.8527232	27.92405493	G1514#1230971#86392138	117.82443	28.0	117.97121	27.79957	null
G1514	1364	2	93705	710	119.1272981	27.10361073	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1364	4	93705	709	119.1272981	27.10361073	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1365	2	96894	712	119.1010614	27.12266139	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1365	4	96894	711	119.1010614	27.12266139	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1366	1	162205	975	118.6160092	27.38258692	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1366	2	162205	973	118.6160092	27.38258692	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1366	4	162205	974	118.6160092	27.38258692	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1366	3	162205	976	118.6160092	27.38258692	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1367	4	166715	979	118.5764606	27.4008856	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1367	2	166715	980	118.5764606	27.4008856	G1514#12834404#85168690	118.42987	27.47905	118.67617	27.35312	null
G1514	1367	3	166715	978	118.5764606	27.4008856	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1367	1	166715	977	118.5764606	27.4008856	G1514#85404371#12834354	118.69017	27.36055	118.43884	27.48073	null
G1514	1368	3	99782	904	119.0840639	27.14268345	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1368	2	99782	907	119.0840639	27.14268345	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1368	4	99782	906	119.0840639	27.14268345	G1514#12886000#12833167	119.03506	27.14863	119.32111	27.06773	null
G1514	1368	1	99782	905	119.0840639	27.14268345	G1514#12833179#14948484	119.32767	27.06722	119.04283	27.15492	null
G1514	1369	3	116020	921	118.9491128	27.17908247	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1369	2	116020	929	118.9491128	27.17908247	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1369	4	116020	928	118.9491128	27.17908247	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1369	1	116020	922	118.9491128	27.17908247	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1370	1	117785	714	118.9324667	27.18489737	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1370	3	117785	713	118.9324667	27.18489737	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1371	4	118409	716	118.926828	27.18685621	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1371	2	118409	715	118.926828	27.18685621	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1372	4	141898	720	118.7910652	27.33210917	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1372	2	141898	719	118.7910652	27.33210917	G1514#14726845#12886014	118.77788	27.34552	119.00904	27.16002	null
G1514	1372	1	141898	717	118.7910652	27.33210917	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1372	3	141898	718	118.7910652	27.33210917	G1514#12886020#12836120	119.01368	27.15364	118.78409	27.33943	null
G1514	1373	2	186050	723	118.4174092	27.47409962	G1514#12886121#12834345	118.34112	27.43269	118.42987	27.47905	null
G1514	1373	3	186050	726	118.4174092	27.47409962	G1514#14726815#12834199	118.43884	27.48073	118.34926	27.4383	null
G1514	1373	4	186050	724	118.4174092	27.47409962	G1514#12886121#12834345	118.34112	27.43269	118.42987	27.47905	null
G1514	1373	1	186050	725	118.4174092	27.47409962	G1514#14726815#12834199	118.43884	27.48073	118.34926	27.4383	null
G1514	1374	2	196560	969	118.3287076	27.42662838	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	1374	4	196560	970	118.3287076	27.42662838	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	1374	1	196560	971	118.3287076	27.42662838	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	1374	3	196560	972	118.3287076	27.42662838	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	1396	2	1787	322	119.7138417	26.84033552	G1514#789438#14948457	119.69332	26.97073	119.722	26.83471	null
G1514	1396	3	1787	398	119.7138417	26.84033552	G1514#850881#789432	119.72218	26.83478	119.69131	26.96849	null
G1514	1396	4	1787	321	119.7138417	26.84033552	G1514#789438#14948457	119.69332	26.97073	119.722	26.83471	null
G1514	1396	1	1787	399	119.7138417	26.84033552	G1514#850881#789432	119.72218	26.83478	119.69131	26.96849	null
S35	1128	4	39610	1225	118.9271271	25.8462726	S35#87823099#87823244	118.91635	25.84093	118.99452	25.8567	null
S35	1128	5	39610	1226	118.9271271	25.8462726	S35#87823256#87823085	118.99716	25.86014	118.92154	25.84519	null
S35	1128	6	39610	1227	118.9271271	25.8462726	S35#87823099#87823244	118.91635	25.84093	118.99452	25.8567	null
S35	1128	1	39610	1222	118.9271271	25.8462726	S35#87823256#87823085	118.99716	25.86014	118.92154	25.84519	null
S35	1128	2	39610	1223	118.9271271	25.8462726	S35#87823099#87823244	118.91635	25.84093	118.99452	25.8567	null
S35	1128	3	39610	1224	118.9271271	25.8462726	S35#87823256#87823085	118.99716	25.86014	118.92154	25.84519	null
S35	1174	1	51400	1217	118.849246	25.77071261	S35#87823096#14968478	118.92154	25.84519	118.78588	25.73337	null
S35	1174	3	51400	813	118.849246	25.77071261	S35#87823096#14968478	118.92154	25.84519	118.78588	25.73337	null
S35	1174	5	51400	815	118.849246	25.77071261	S35#87823096#14968478	118.92154	25.84519	118.78588	25.73337	null
S35	1214	2	80930	1001	118.7175376	25.57257259	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1214	4	80930	992	118.7175376	25.57257259	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1214	1	80930	991	118.7175376	25.57257259	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1214	3	80930	988	118.7175376	25.57257259	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1214	6	80930	371	118.7175376	25.57257259	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1214	5	80930	682	118.7175376	25.57257259	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1219	3	82410	497	118.7105947	25.56122492	S35#14960317#14960140	118.71229	25.56368	118.69439	25.44139	null
S35	1219	5	82410	372	118.7105947	25.56122492	S35#14960317#14960140	118.71229	25.56368	118.69439	25.44139	null
S35	1219	1	82410	989	118.7105947	25.56122492	S35#14960317#14960140	118.71229	25.56368	118.69439	25.44139	null
S35	1219	2	82410	659	118.7105947	25.56122492	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1219	6	82410	373	118.7105947	25.56122492	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1219	4	82410	498	118.7105947	25.56122492	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1383	4	31150	1219	119.0006042	25.86282623	S35#87823228#87823371	118.99452	25.8567	119.0781	25.89356	null
S35	1383	6	31150	1221	119.0006042	25.86282623	S35#87823228#87823371	118.99452	25.8567	119.0781	25.89356	null
S35	1383	5	31150	1220	119.0006042	25.86282623	S35#87823379#87823235	119.08356	25.89774	118.99716	25.86014	null
S35	1383	3	31150	1218	119.0006042	25.86282623	S35#87823379#87823235	119.08356	25.89774	118.99716	25.86014	null
S35	1383	1	31150	1764	119.0006042	25.86282623	S35#87823379#87823235	119.08356	25.89774	118.99716	25.86014	null
S35	1383	2	31150	1765	119.0006042	25.86282623	S35#87823228#87823371	118.99452	25.8567	119.0781	25.89356	null
S35	1413	1	71300	499	118.7354242	25.65005754	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1413	4	71300	502	118.7354242	25.65005754	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1413	3	71300	501	118.7354242	25.65005754	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1413	5	71300	380	118.7354242	25.65005754	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1413	2	71300	500	118.7354242	25.65005754	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1413	6	71300	381	118.7354242	25.65005754	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1414	2	85250	504	118.7128579	25.5360609	S35#14960116#14960299	118.68933	25.43493	118.71038	25.55995	null
S35	1414	1	85250	503	118.7128579	25.5360609	S35#14960317#14960140	118.71229	25.56368	118.69439	25.44139	null
